"Exhibition Game","Final","Grand Canyon Antelopes","1","Arizona Diamondbacks","9",
"Exhibition Game","Final","University of Tampa Spartans","0","Philadelphia Phillies","6",
"Exhibition Game","Final","Northeastern University Huskies","6","Boston Red Sox","9",
"Exhibition Game","Final","Florida Southern College Mocs","0","Detroit Tigers","8",
"Spring Training","Final","New York Mets","3","Boston Red Sox","2",
"Spring Training","Final","Baltimore Orioles","2","Detroit Tigers","0",
"Spring Training","Final","Philadelphia Phillies","4","New York Yankees","9",
"Exhibition Game","Final","University of Wisconsin-Milwaukee Panthers","0","Milwaukee Brewers","11",
"Spring Training","Final","Cincinnati Reds","4","San Francisco Giants","6",
"Spring Training","Final","Tampa Bay Rays","3","Minnesota Twins","1",
"Spring Training","Final","New York Yankees","5","Philadelphia Phillies","6",
"Spring Training","Final","Baltimore Orioles","2","Pittsburgh Pirates","6",
"Spring Training","Final","Pittsburgh Pirates","7","Tampa Bay Rays","2",
"Spring Training","Final","Toronto Blue Jays","4","Atlanta Braves","7",
"Spring Training","Final","Minnesota Twins","7","Boston Red Sox","8",
"Spring Training","Final","Houston Astros","4","Detroit Tigers","11",
"Spring Training","Final","St. Louis Cardinals","7","Miami Marlins","8",
"Spring Training","Final","Washington Nationals","8","New York Mets","6",
"Spring Training","Final","Chicago Cubs","6","San Francisco Giants","8",
"Spring Training","Final","Kansas City Royals","7","Texas Rangers","5",
"Spring Training","Final","Oakland Athletics","3","Chicago Cubs","4",
"Spring Training","Final","Cincinnati Reds","2","Cleveland Indians","8",
"Spring Training","Final","Chicago White Sox","3","Los Angeles Dodgers","5",
"Spring Training","Final","Seattle Mariners","13","San Diego Padres","3",
"Spring Training","Final","Colorado Rockies","8","Arizona Diamondbacks","4",
"Spring Training","Final","Milwaukee Brewers","0","Los Angeles Angels","2",
"Spring Training","Final","Miami Marlins","4","St. Louis Cardinals","7",
"Spring Training","Final","Boston Red Sox","3","Tampa Bay Rays","7",
"Spring Training","Final","Houston Astros","3","Atlanta Braves","2",
"Spring Training","Final","Pittsburgh Pirates","3","Baltimore Orioles","8",
"Spring Training","Final","Washington Nationals","2","Minnesota Twins","5",
"Spring Training","Final","Toronto Blue Jays","2","New York Yankees","7",
"Spring Training","Final","Philadelphia Phillies","10","Toronto Blue Jays","3",
"Spring Training","Final","Detroit Tigers","2","New York Mets","5",
"Spring Training","Final","Cleveland Indians","1","Chicago Cubs","1",
"Spring Training","Final","Colorado Rockies","3","Chicago White Sox","7",
"Spring Training","Final","San Francisco Giants","9","Cincinnati Reds","5",
"Spring Training","Final","Texas Rangers","6","Kansas City Royals","4",
"Spring Training","Final","Los Angeles Dodgers","10","Milwaukee Brewers","8",
"Spring Training","Final","Los Angeles Angels","5","Oakland Athletics","3",
"Spring Training","Final","San Diego Padres","2","Seattle Mariners","13",
"Spring Training","Final","Arizona Diamondbacks","1","Colorado Rockies","6",
"Spring Training","Final","Tampa Bay Rays","7","Philadelphia Phillies","2",
"Spring Training","Final","Washington Nationals","4","St. Louis Cardinals","5",
"Spring Training","Final","New York Yankees","4","Baltimore Orioles","1",
"Spring Training","Final","St. Louis Cardinals","7","Boston Red Sox","2",
"Spring Training","Final","Atlanta Braves","7","Detroit Tigers","10",
"Spring Training","Final","Miami Marlins","6","Minnesota Twins","9",
"Spring Training","Final","Pittsburgh Pirates","2","Toronto Blue Jays","1",
"Spring Training","Final","Houston Astros","5","New York Mets","2",
"Spring Training","Completed Early","Kansas City Royals","14","Seattle Mariners","3",
"Spring Training","Final","Oakland Athletics","5","San Francisco Giants","4",
"Spring Training","Final","Milwaukee Brewers","5","Texas Rangers","0",
"Spring Training","Final","Chicago White Sox","4","Chicago Cubs","4",
"Spring Training","Final","Texas Rangers","2","Cleveland Indians","3",
"Spring Training","Final","Colorado Rockies","7","Los Angeles Dodgers","1",
"Spring Training","Final","Cincinnati Reds","1","Arizona Diamondbacks","6",
"Spring Training","Final","San Diego Padres","3","Los Angeles Angels","5",
"Spring Training","Final","Baltimore Orioles","5","Philadelphia Phillies","7",
"Spring Training","Final","Toronto Blue Jays","12","Pittsburgh Pirates","0",
"Spring Training","Final","Minnesota Twins","0","Tampa Bay Rays","19",
"Spring Training","Final","Houston Astros","3","Washington Nationals","4",
"Spring Training","Final","St. Louis Cardinals","0","Atlanta Braves","2",
"Spring Training","Final","New York Yankees","5","Boston Red Sox","4",
"Spring Training","Final","New York Mets","3","Miami Marlins","1",
"Spring Training","Final","Detroit Tigers","5","New York Yankees","9",
"Spring Training","Final","Arizona Diamondbacks","8","Texas Rangers","4",
"Spring Training","Final","Los Angeles Angels","7","Chicago Cubs","5",
"Spring Training","Final","Seattle Mariners","8","Chicago White Sox","1",
"Spring Training","Final","Chicago White Sox","10","Cincinnati Reds","9",
"Spring Training","Final","Kansas City Royals","6","Milwaukee Brewers","3",
"Spring Training","Final","Cleveland Indians","4","Oakland Athletics","5",
"Spring Training","Final","San Francisco Giants","5","San Diego Padres","9",
"Spring Training","Final","Los Angeles Dodgers","14","Colorado Rockies","3",
"Spring Training","Final","New York Mets","1","St. Louis Cardinals","6",
"Spring Training","Final","Philadelphia Phillies","5","Tampa Bay Rays","5",
"Spring Training","Final","Boston Red Sox","5","Baltimore Orioles","12",
"Spring Training","Final","Washington Nationals","9","Detroit Tigers","1",
"Spring Training","Final","Miami Marlins","9","Houston Astros","5",
"Spring Training","Final","Pittsburgh Pirates","3","Minnesota Twins","1",
"Spring Training","Final","Detroit Tigers","5","Toronto Blue Jays","4",
"Spring Training","Final","Arizona Diamondbacks","2","Chicago White Sox","3",
"Spring Training","Final","Seattle Mariners","7","Cleveland Indians","4",
"Spring Training","Final","Chicago Cubs","7","Kansas City Royals","3",
"Spring Training","Final","Cincinnati Reds","2","Milwaukee Brewers","3",
"Spring Training","Final","Oakland Athletics","0","San Diego Padres","5",
"Spring Training","Final","San Diego Padres","1","Colorado Rockies","3",
"Spring Training","Final","Texas Rangers","2","Los Angeles Angels","3",
"Spring Training","Final","Atlanta Braves","7","New York Yankees","8",
"Spring Training","Final","Los Angeles Dodgers","7","San Francisco Giants","6",
"Spring Training","Final","Atlanta Braves","4","St. Louis Cardinals","9",
"Spring Training","Final","Minnesota Twins","6","Baltimore Orioles","6",
"Spring Training","Final","Tampa Bay Rays","2","Boston Red Sox","19",
"Spring Training","Final","Pittsburgh Pirates","11","Detroit Tigers","1",
"Spring Training","Final","Washington Nationals","13","Houston Astros","1",
